step	train_stu/test_loss_1
1	0.7046912312507629
2	0.6334114074707031
3	0.5593740940093994
4	0.4883703589439392
5	0.42666512727737427
6	0.37381282448768616
7	0.32836079597473145
8	0.28915688395500183
9	0.2553287148475647
10	0.22614730894565582
11	0.2010115534067154
12	0.1793697327375412
13	0.16073673963546753
14	0.144707590341568
15	0.13090381026268005
16	0.11900684982538223
17	0.10873275995254517
18	0.09986408054828644
19	0.09216716140508652
20	0.0854916051030159
21	0.07967501133680344
22	0.07461434602737427
23	0.07017254084348679
24	0.06629103422164917
25	0.06288909167051315
26	0.059875547885894775
27	0.0572364442050457
28	0.054887525737285614
29	0.05280948802828789
30	0.050986018031835556
31	0.049343135207891464
32	0.047899749130010605
33	0.04660838097333908
34	0.04546951502561569
35	0.044442448765039444
36	0.043523285537958145
37	0.04269842430949211
38	0.04195304960012436
39	0.04129119962453842
40	0.040713220834732056
41	0.04018000140786171
42	0.03969604894518852
43	0.03924757242202759
44	0.038884226232767105
45	0.038536231964826584
46	0.03820658475160599
47	0.03795824944972992
48	0.037709061056375504
49	0.03746001422405243
50	0.037293896079063416
