step	train_stu/test_loss_3
1	0.6454500257968903
2	0.5720387697219849
3	0.4986930340528488
4	0.43397923558950424
5	0.378439724445343
6	0.3306325674057007
7	0.2893442064523697
8	0.25364799052476883
9	0.22280260920524597
10	0.19617391377687454
11	0.17319097742438316
12	0.1533648669719696
13	0.1362539418041706
14	0.12146905064582825
15	0.10867991112172604
16	0.09759645536541939
17	0.08797246031463146
18	0.07958919554948807
19	0.07227151095867157
20	0.06586462818086147
21	0.06023727171123028
22	0.05528123211115599
23	0.05091414786875248
24	0.0470457524061203
25	0.043601950630545616
26	0.04054879117757082
27	0.037819803692400455
28	0.03537734318524599
29	0.03318373393267393
30	0.03121281787753105
31	0.029441924765706062
32	0.02783165918663144
33	0.02638931665569544
34	0.02506973408162594
35	0.023877968546003103
36	0.022795527707785368
37	0.021812238730490208
38	0.020908433012664318
39	0.02008132403716445
40	0.019333035219460726
41	0.018631748855113983
42	0.017988811247050762
43	0.017411221750080585
44	0.01687957113608718
45	0.016379913315176964
46	0.015931890346109867
47	0.015511204488575459
48	0.015119164949283004
49	0.014758794335648417
50	0.014432625845074654
