step	train_stu/test_loss_5
1	0.637665331363678
2	0.5638477206230164
3	0.49215665459632874
4	0.4296111762523651
5	0.3760426342487335
6	0.3299761712551117
7	0.29023656249046326
8	0.2559409439563751
9	0.22634992003440857
10	0.2008536159992218
11	0.17889723181724548
12	0.15998896956443787
13	0.14371724426746368
14	0.12969708442687988
15	0.11760920286178589
16	0.10716382414102554
17	0.09813905507326126
18	0.09030439704656601
19	0.08350362628698349
20	0.07757186889648438
21	0.07240372151136398
22	0.06786900013685226
23	0.0638977661728859
24	0.06040985509753227
25	0.05732405185699463
26	0.05461011826992035
27	0.05219551548361778
28	0.050056103616952896
29	0.04816276952624321
30	0.04646395891904831
31	0.04496075585484505
32	0.04361444339156151
33	0.04242333397269249
34	0.04134742170572281
35	0.040375836193561554
36	0.03951379656791687
37	0.0387217178940773
38	0.03801358491182327
39	0.0373903289437294
40	0.036821261048316956
41	0.036298055201768875
42	0.03581652045249939
43	0.03539985418319702
44	0.035024020820856094
45	0.0346560925245285
46	0.03436959162354469
47	0.034082889556884766
48	0.03380882367491722
49	0.03360156714916229
50	0.03338348865509033
