step	train_stu/test_loss_2
1	0.6512155797746446
2	0.5783695744143592
3	0.5049550500180986
4	0.44022278156545425
5	0.3847770823372735
6	0.3371162563562393
7	0.2960052639245987
8	0.2605043335093392
9	0.22986067997084725
10	0.20344269027312598
11	0.1806762276424302
12	0.16106670846541724
13	0.14417545911338595
14	0.12961587144268882
15	0.11704983686407407
16	0.10620113296641244
17	0.09680091465512912
18	0.08865559970339139
19	0.08156497197018729
20	0.0753828055328793
21	0.06998173809713787
22	0.06525319442152977
23	0.06109997795687781
24	0.05744260011447801
25	0.05421470354000727
26	0.05136676091286871
27	0.04883338407509857
28	0.04658854897651407
29	0.04458133069177469
30	0.04279404506087303
31	0.041201728499597974
32	0.03977901012533241
33	0.03850230098598533
34	0.03735300898551941
35	0.036327979527413845
36	0.03540158044132921
37	0.03456603828817606
38	0.033808850683271885
39	0.033123853305975594
40	0.032524475206931434
41	0.03196571518977483
42	0.03144675255235699
43	0.030972624611523416
44	0.03057301075508197
45	0.030195604699353378
46	0.029865129643844232
47	0.029549006579650774
48	0.029263084547387228
49	0.029014776046905253
50	0.02879277430474758
