step	train_stu/test_loss_4
1	0.6429709196090698
2	0.5691232283910116
3	0.49646122256914776
4	0.4327195684115092
5	0.3780554135640462
6	0.3310121496518453
7	0.29038864374160767
8	0.25528902808825177
9	0.2249732861916224
10	0.19881877303123474
11	0.17626398305098215
12	0.1568147192398707
13	0.14004149536291757
14	0.12556684265534082
15	0.11305375397205353
16	0.10222492118676503
17	0.09282509485880534
18	0.08465450505415599
19	0.07752878467241923
20	0.07130383948485057
21	0.06584957738717397
22	0.06105398138364156
23	0.056826705733935036
24	0.053089920431375504
25	0.04978179559111595
26	0.04683853189150492
27	0.04422397787372271
28	0.04188883304595947
29	0.039795799801747
30	0.037918590009212494
31	0.03623746459682783
32	0.034712386627992
33	0.03333919495344162
34	0.03210926987230778
35	0.030985948940118153
36	0.029967852557698887
37	0.02903974987566471
38	0.028204274053374927
39	0.02743270869056384
40	0.026733649894595146
41	0.026099860668182373
42	0.025504621987541515
43	0.024973178282380104
44	0.024472061544656754
45	0.02402453621228536
46	0.02360190513233344
47	0.023226716245214146
48	0.022869043052196503
49	0.022553404172261555
50	0.02223850352068742
