step	train_tch_4/test_loss
1	0.4736607571442922
2	0.43577320377031964
3	0.39672890305519104
4	0.35891789197921753
5	0.3251247505346934
6	0.29408028721809387
7	0.2653852303822835
8	0.2391986052195231
9	0.21570627391338348
10	0.19493660827477774
11	0.17664206524689993
12	0.16052210330963135
13	0.1463004102309545
14	0.13383346796035767
15	0.12288880844910939
16	0.11329049368699391
17	0.10487798849741618
18	0.09748358776172002
19	0.09097678711016972
20	0.08519769459962845
21	0.08007531613111496
22	0.07550115634997685
23	0.07143014669418335
24	0.06777005891005199
25	0.06451653192440669
26	0.06155154233177503
27	0.058836596707503
28	0.056395492206017174
29	0.05418809503316879
30	0.05217993880311648
31	0.05030079558491707
32	0.048579915116230644
33	0.04703147833546003
34	0.04557039091984431
35	0.044196102768182755
36	0.04292061800758044
37	0.041767723858356476
38	0.04071228454510371
39	0.03968194002906481
40	0.03867373118797938
41	0.03775419543186823
42	0.03692258521914482
43	0.03614100938042005
44	0.03537930424014727
45	0.03460060680905978
46	0.03397367149591446
47	0.03328130021691322
48	0.03260037178794543
49	0.031977800031503044
50	0.03138643751541773
