step	train_tch_5/test_loss
1	0.48314711451530457
2	0.36881333589553833
3	0.29581066966056824
4	0.24164044857025146
5	0.19901368021965027
6	0.16503456234931946
7	0.1379770040512085
8	0.1166456788778305
9	0.09995830804109573
10	0.0870010107755661
11	0.07699508965015411
12	0.06922225654125214
13	0.06311342120170593
14	0.05822868272662163
15	0.0543048121035099
16	0.0511164553463459
17	0.04852988198399544
18	0.0463169701397419
19	0.04447334259748459
20	0.04291694983839989
21	0.041611023247241974
22	0.040478065609931946
23	0.03949437662959099
24	0.03861374408006668
25	0.03787624090909958
26	0.03719395026564598
27	0.036601413041353226
28	0.036014851182699203
29	0.03553754836320877
30	0.035111501812934875
31	0.034713853150606155
32	0.03432217985391617
33	0.03391706198453903
34	0.03356645256280899
35	0.033331386744976044
36	0.03313838690519333
37	0.03286004066467285
38	0.03242753818631172
39	0.032112885266542435
40	0.03188527747988701
41	0.031675588339567184
42	0.031496595591306686
43	0.03127075731754303
44	0.03096058964729309
45	0.030566181987524033
46	0.030467145144939423
47	0.030396688729524612
48	0.03018299490213394
49	0.029976310208439827
50	0.02976417914032936
