step	train_tch_1/test_loss
1	0.46867677569389343
2	0.43364381790161133
3	0.3959769308567047
4	0.3602469563484192
5	0.32793954014778137
6	0.2981019914150238
7	0.2704811096191406
8	0.24514371156692505
9	0.22244137525558472
10	0.20230424404144287
11	0.18441340327262878
12	0.16851966083049774
13	0.1545533984899521
14	0.14221414923667908
15	0.13138647377490997
16	0.12182969599962234
17	0.1135619580745697
18	0.10622980445623398
19	0.0997033342719078
20	0.09405149519443512
21	0.0890108197927475
22	0.08444631844758987
23	0.08037733286619186
24	0.07679086178541183
25	0.07350831478834152
26	0.07062435895204544
27	0.06805980950593948
28	0.06566213071346283
29	0.06344781816005707
30	0.06154017522931099
31	0.05978817492723465
32	0.05813062563538551
33	0.05658397451043129
34	0.05516562610864639
35	0.05403545871376991
36	0.05296815186738968
37	0.05182556435465813
38	0.05069998651742935
39	0.04970286786556244
40	0.048829276114702225
41	0.04807811975479126
42	0.0473090335726738
43	0.046602848917245865
44	0.04583124443888664
45	0.045045364648103714
46	0.04450468346476555
47	0.04413557052612305
48	0.04371087998151779
49	0.043150268495082855
50	0.04261911287903786
