step	train_tch_3/test_loss
1	0.47422391921281815
2	0.43282438069581985
3	0.395730622112751
4	0.3574434518814087
5	0.322732113301754
6	0.29149098694324493
7	0.26315128058195114
8	0.23732728138566017
9	0.2139427363872528
10	0.19306767359375954
11	0.1746315062046051
12	0.15841179341077805
13	0.14416982978582382
14	0.13165999203920364
15	0.12066595815122128
16	0.11100070737302303
17	0.10249745100736618
18	0.09497694484889507
19	0.08834744989871979
20	0.08242982812225819
21	0.07716064713895321
22	0.07249115221202374
23	0.06830452382564545
24	0.06453822366893291
25	0.06109428312629461
26	0.057994795963168144
27	0.0551910400390625
28	0.05259316228330135
29	0.050232551991939545
30	0.04809910524636507
31	0.04612981528043747
32	0.0443206038326025
33	0.042673904448747635
34	0.0411385502666235
35	0.03966485429555178
36	0.03831059858202934
37	0.0370160136371851
38	0.035849401727318764
39	0.03481753170490265
40	0.03381164837628603
41	0.03282978758215904
42	0.03190946578979492
43	0.03106452664360404
44	0.03028567787259817
45	0.029502893798053265
46	0.028777509927749634
47	0.028126006945967674
48	0.027520119212567806
49	0.026925507467240095
50	0.02629958325996995
