step	train_tch_2/test_loss
1	0.0719878843261136
2	0.037638122422827616
3	0.03145700092944834
4	0.02867048740800884
5	0.027238980660008058
6	0.02655013981792662
7	0.02600963217102819
8	0.02576767560094595
9	0.02607708413981729
10	0.02538399315542645
11	0.0251163924112916
12	0.025650700347291097
13	0.025727522662944265
14	0.025930094325708017
15	0.025460318041344483
16	0.025445402806831732
17	0.026165605729652777
18	0.025439943393899336
19	0.025131478181315794
20	0.02544523651401202
21	0.025556349092059664
